timestamps,TP9,AF7,AF8,TP10,Right AUX
1532510403.545,9.277,7.812,40.527,25.879,72.266
1532510403.549,21.973,1.465,44.922,31.738,-38.086
1532510403.553,14.160,3.418,35.156,-18.555,-39.551
1532510403.557,7.324,9.766,33.203,-16.602,69.824
1532510403.561,14.648,10.254,34.668,-6.348,124.023
1532510403.565,20.020,8.789,34.180,15.625,-18.555
1532510403.569,34.668,14.648,31.250,13.672,-80.078
1532510403.572,49.316,18.066,33.691,5.859,-59.570
1532510403.576,10.742,14.160,41.992,7.324,9.277
1532510403.580,5.859,16.602,38.574,26.367,58.105
1532510403.584,21.484,18.555,33.203,18.555,-26.855
1532510403.588,29.785,20.020,28.320,-6.836,41.504
1532510403.592,46.387,21.484,27.344,-6.836,155.762
1532510403.596,35.645,18.066,31.738,-16.602,91.797
1532510403.600,20.996,15.625,32.715,-6.348,-12.695
1532510403.604,22.461,19.043,32.227,7.812,28.320
1532510403.608,23.926,20.020,30.273,-0.488,173.828
1532510403.612,22.461,19.043,29.785,-23.926,90.332
1532510403.615,21.973,19.043,32.715,-0.488,-74.219
1532510403.619,31.250,20.996,33.691,11.719,-29.785
1532510403.623,35.645,25.391,36.621,10.742,75.195
1532510403.627,24.902,26.855,34.180,-10.254,147.461
1532510403.631,8.301,24.414,31.738,-25.391,-59.570
1532510403.635,13.672,24.414,31.250,-10.742,-186.523
1532510403.639,31.738,22.949,33.691,17.090,41.016
1532510403.643,31.738,24.902,30.273,3.906,148.438
1532510403.647,26.367,27.344,24.902,-26.855,88.379
1532510403.651,30.273,23.438,23.926,5.371,-41.504
1532510403.654,29.297,21.484,20.020,13.184,-4.883
1532510403.658,22.461,20.996,22.949,-23.926,89.355
1532510403.662,40.039,17.578,27.832,4.395,27.832
1532510403.666,29.785,20.508,23.438,5.371,-21.484
1532510403.670,9.277,20.508,19.531,-42.480,-45.410
1532510403.674,19.531,20.020,22.949,-27.832,-47.363
1532510403.678,16.602,20.996,22.949,-5.371,65.918
1532510403.682,22.949,18.555,23.926,-11.719,24.414
1532510403.686,52.246,19.043,21.973,10.254,-2.930
1532510403.690,19.531,15.137,21.973,13.184,53.223
1532510403.694,-10.254,15.137,19.531,-22.949,81.055
1532510403.697,10.254,20.996,16.113,-21.973,55.176
1532510403.701,23.926,18.555,16.602,-4.395,-11.230
