timestamps,TP9,AF7,AF8,TP10,Right AUX
1532511235.745,25.391,35.156,-6.348,42.480,-507.324
1532511235.749,29.785,35.645,-7.324,44.922,-432.129
1532511235.753,38.574,36.133,-4.883,54.688,-267.578
1532511235.757,28.320,30.762,0.488,48.340,-3.418
1532511235.761,16.602,26.855,4.395,34.668,-295.898
1532511235.765,24.902,24.902,0.977,34.180,-99.121
1532511235.769,29.785,35.645,-2.930,39.062,278.320
1532511235.773,25.879,47.363,-2.441,43.457,-235.840
1532511235.777,22.949,33.203,1.953,33.691,351.074
1532511235.780,22.949,22.461,3.906,32.227,617.188
1532511235.784,31.738,39.062,2.441,44.922,-325.195
1532511235.788,36.621,44.434,0.000,43.457,-424.316
1532511235.792,33.203,39.062,-1.465,42.480,-523.438
1532511235.796,38.086,32.227,5.859,48.828,-263.672
1532511235.800,47.852,20.020,10.742,54.199,-132.812
1532511235.804,39.551,26.367,10.254,50.781,-351.562
1532511235.808,35.645,40.527,9.766,47.852,-374.512
1532511235.812,41.992,43.457,12.695,49.805,-267.090
1532511235.816,43.457,43.457,13.184,48.340,500.000
1532511235.820,41.992,36.621,11.719,40.527,744.629
1532511235.823,38.086,31.738,8.301,36.133,-214.355
1532511235.827,34.180,25.879,6.836,34.668,-568.848
1532511235.831,29.297,31.738,11.719,34.180,-558.105
1532511235.835,29.785,38.574,13.672,36.621,-71.777
1532511235.839,35.645,33.203,13.184,43.457,21.484
1532511235.843,34.668,33.203,10.254,41.504,-497.559
1532511235.847,37.598,29.785,9.277,39.551,-446.289
1532511235.851,43.457,30.273,8.789,47.363,-424.805
1532511235.855,38.574,33.203,5.859,41.992,40.039
1532511235.859,35.156,36.621,4.395,38.574,433.105
1532511235.862,42.480,34.668,8.301,44.922,-55.664
1532511235.866,44.434,15.137,15.625,45.410,-218.750
1532511235.870,46.387,22.949,16.113,46.875,-344.727
1532511235.874,44.434,51.758,13.672,44.434,-35.645
1532511235.878,40.527,52.734,11.719,38.086,835.449
1532511235.882,42.480,52.246,11.230,35.645,221.680
1532511235.886,42.969,51.758,11.230,41.504,-352.051
1532511235.890,36.133,41.992,9.766,45.410,-423.340
1532511235.894,40.039,34.180,15.137,36.133,-296.387
1532511235.898,41.016,35.645,21.484,31.250,72.754
1532511235.902,32.227,37.109,20.508,36.621,-222.656
1532511235.905,34.180,29.785,15.137,43.945,46.387
1532511235.909,36.133,31.250,15.625,47.852,11.230
1532511235.913,41.016,34.180,20.020,45.410,-328.125
1532511235.917,41.992,38.574,19.531,39.062,359.863
1532511235.921,41.992,44.922,20.996,40.039,167.969
1532511235.925,41.016,44.922,15.625,40.527,-436.523
1532511235.929,38.574,42.480,7.812,35.645,-428.711
1532511235.933,39.062,45.898,11.719,38.086,-432.617
1532511235.937,44.922,44.922,15.625,29.785,442.871
1532511235.941,46.875,46.387,16.113,28.320,425.293
1532511235.945,40.527,47.852,11.230,31.250,-490.723
1532511235.948,40.039,37.109,9.277,27.832,-412.109
1532511235.952,41.504,25.879,10.742,31.738,-74.707
1532511235.956,36.621,29.297,9.766,25.879,679.199
1532511235.960,37.109,35.156,14.648,23.438,580.078
1532511235.964,39.062,40.039,20.020,33.691,-384.766
1532511235.968,44.434,55.664,13.672,36.133,-445.312
1532511235.972,46.387,50.781,7.324,36.133,-430.664
1532511235.976,43.945,43.457,13.184,38.574,-211.914
1532511235.980,44.922,42.969,14.160,39.551,-182.129
1532511235.984,42.969,39.062,12.207,39.062,-397.461
1532511235.987,41.016,43.945,11.719,40.527,-293.457
1532511235.991,42.969,46.875,9.277,38.574,-451.172
1532511235.995,39.551,38.574,9.277,33.691,-138.672
1532511235.999,38.086,27.832,10.742,35.156,343.750
1532511236.003,41.016,34.668,13.184,40.527,109.375
1532511236.007,41.016,48.828,12.695,38.086,-206.543
1532511236.011,40.039,50.781,10.742,36.133,-530.762
1532511236.015,39.551,39.551,13.672,39.062,75.684
1532511236.019,40.527,30.273,16.602,39.551,873.535
1532511236.023,40.039,40.039,15.625,36.621,34.180
1532511236.027,41.992,56.641,13.672,40.527,-492.676
1532511236.030,42.480,53.711,11.230,43.945,-526.855
1532511236.034,47.852,40.527,12.695,40.527,-38.574
1532511236.038,46.387,49.316,13.672,42.480,242.676
1532511236.042,32.715,55.176,10.254,39.551,-385.254
1532511236.046,33.691,49.805,13.672,40.527,-89.355
1532511236.050,37.109,55.664,17.090,45.410,29.785
1532511236.054,27.344,55.176,12.695,35.645,-46.875
1532511236.058,31.250,47.363,9.766,32.715,793.457
1532511236.062,37.598,41.504,10.254,38.086,264.160
1532511236.066,40.527,40.039,12.207,38.574,-473.145
1532511236.070,41.992,34.668,14.160,40.039,-391.113
1532511236.073,32.227,33.691,12.695,37.598,-311.523
1532511236.077,29.785,43.945,11.230,38.086,-52.734
1532511236.081,29.297,41.504,11.719,41.504,-280.762
1532511236.085,29.785,26.367,10.742,37.109,-366.699
1532511236.089,32.715,26.367,14.160,34.668,-168.457
1532511236.093,33.203,46.387,18.066,36.133,-11.230
1532511236.097,30.273,55.176,13.672,26.855,666.016
1532511236.101,31.250,56.641,12.695,25.879,573.242
1532511236.105,32.715,47.852,17.578,33.691,-314.453
1532511236.109,33.691,32.227,17.090,34.668,-506.348
1532511236.112,38.574,35.156,15.625,39.062,-551.758
1532511236.116,46.387,45.410,14.160,39.551,-156.250
1532511236.120,46.387,53.223,8.789,41.992,-104.980
1532511236.124,44.434,47.852,9.277,44.922,-423.340
1532511236.128,37.109,38.574,18.555,40.527,-455.078
1532511236.132,28.320,38.086,20.996,35.156,-426.270
1532511236.136,32.715,35.645,20.996,37.598,-9.766
1532511236.140,41.016,28.809,24.414,44.922,253.906
1532511236.144,42.480,29.297,23.926,46.387,145.508
1532511236.148,38.574,37.598,22.949,49.316,-22.949
1532511236.152,38.086,26.367,20.996,49.805,-393.066
