timestamps,TP9,AF7,AF8,TP10,Right AUX
1532510488.476,42.480,29.297,28.320,36.621,-55.664
1532510488.480,67.871,40.039,28.320,46.387,81.543
1532510488.484,17.578,37.598,36.133,37.598,121.094
1532510488.488,8.301,42.480,31.738,54.688,59.082
1532510488.492,35.156,45.410,29.785,30.273,-40.527
1532510488.496,12.695,32.227,38.574,31.738,-32.227
1532510488.500,64.453,31.250,23.926,32.227,51.758
1532510488.504,41.992,38.086,19.043,17.090,51.758
1532510488.508,29.785,32.227,35.156,42.969,20.996
1532510488.511,55.176,45.898,36.133,55.176,-2.441
1532510488.515,41.016,48.340,32.715,39.062,-25.391
1532510488.519,46.387,34.668,32.227,57.129,38.574
1532510488.523,54.199,41.992,22.949,35.645,31.738
1532510488.527,70.312,41.504,28.320,42.480,1.953
1532510488.531,53.223,32.715,36.621,54.199,45.898
1532510488.535,14.648,32.715,27.832,52.734,90.332
1532510488.539,33.691,32.227,29.297,56.152,41.504
1532510488.543,11.230,38.574,32.715,51.270,-48.340
1532510488.547,14.160,38.574,31.738,41.016,10.254
1532510488.551,40.039,46.875,21.973,14.648,73.242
1532510488.554,33.203,51.758,29.785,3.418,-96.191
1532510488.558,63.965,42.480,37.109,28.320,-116.211
1532510488.562,26.367,37.109,24.902,52.246,55.664
1532510488.566,19.043,40.527,25.391,41.992,132.324
1532510488.570,76.660,42.480,38.574,31.738,67.383
1532510488.574,-11.719,29.297,45.410,14.648,-60.059
1532510488.578,12.695,20.996,48.828,53.711,-20.996
1532510488.582,77.637,34.668,53.223,85.938,108.887
1532510488.586,16.113,40.039,45.410,51.270,76.660
1532510488.590,50.781,40.039,40.039,41.504,-75.195
1532510488.594,36.621,38.086,46.875,0.488,-195.312
1532510488.597,7.324,41.504,60.547,-21.484,-77.148
1532510488.601,41.016,41.992,58.105,65.918,146.484
1532510488.605,69.336,35.156,54.688,78.613,62.012
1532510488.609,53.223,34.668,62.012,33.691,-10.254
1532510488.613,37.109,31.738,61.523,22.949,41.504
1532510488.617,35.156,43.457,53.223,36.621,131.348
1532510488.621,50.293,42.480,49.316,18.555,76.660
1532510488.625,65.918,40.039,61.523,59.082,-21.973
1532510488.629,62.012,48.340,75.684,76.660,17.578
1532510488.633,53.223,37.109,65.430,17.090,85.449
1532510488.636,44.922,36.621,57.129,32.715,43.945
1532510488.640,34.668,43.945,62.988,54.688,-43.457
1532510488.644,40.039,40.527,70.312,37.109,-15.137
1532510488.648,32.715,34.668,70.312,76.172,114.746
1532510488.652,58.594,36.621,66.406,46.387,57.129
1532510488.656,76.660,39.551,64.941,41.016,-143.555
1532510488.660,56.641,38.574,66.406,94.238,-69.824
1532510488.664,46.875,42.480,57.617,49.316,85.938
1532510488.668,63.477,43.457,51.758,43.945,147.949
1532510488.672,18.555,25.879,60.547,53.223,18.555
1532510488.676,9.766,24.902,67.871,44.922,-46.387
1532510488.679,69.824,45.410,67.383,50.293,81.055
1532510488.683,78.125,42.480,67.383,58.105,110.840
1532510488.687,39.062,35.645,55.176,49.805,-8.301
1532510488.691,25.879,24.902,56.152,48.828,-135.742
1532510488.695,45.898,38.086,58.594,65.918,-139.648
1532510488.699,20.020,38.086,65.430,21.484,70.801
1532510488.703,62.500,29.297,61.035,15.137,132.324
1532510488.707,57.617,41.016,50.293,50.293,32.715
1532510488.711,37.598,36.133,62.500,46.875,7.812
1532510488.715,43.457,23.438,64.941,51.758,67.871
1532510488.718,62.988,29.297,65.918,86.426,124.512
