timestamps,TP9,AF7,AF8,TP10,Right AUX
1532279577.169,29.297,28.809,26.855,36.133,-57.617
1532279577.173,36.621,28.320,28.809,39.551,232.910
1532279577.177,40.039,30.273,26.855,40.039,136.230
1532279577.181,43.945,30.273,27.344,42.480,-174.316
1532279577.185,43.457,31.738,25.879,43.945,-127.441
1532279577.188,42.480,37.598,16.602,42.969,210.938
1532279577.192,42.480,38.086,16.602,37.109,235.352
1532279577.196,40.527,35.645,20.020,32.715,-91.309
1532279577.200,41.992,34.668,20.020,40.527,-188.477
1532279577.204,47.363,32.227,22.461,45.898,103.027
1532279577.208,41.504,28.320,24.414,39.551,236.816
1532279577.212,42.969,27.832,25.391,36.133,-44.434
1532279577.216,55.664,28.809,26.855,43.945,-219.727
1532279577.220,59.570,32.715,25.879,48.340,21.484
1532279577.224,52.734,33.691,21.973,42.969,272.461
1532279577.228,50.293,34.668,19.531,47.363,88.379
1532279577.231,53.711,36.621,20.020,56.152,-196.777
1532279577.235,48.340,34.180,21.973,57.129,-55.664
1532279577.239,39.551,34.180,19.043,51.270,250.977
1532279577.243,38.574,33.691,21.484,48.828,167.969
1532279577.247,42.480,32.715,25.879,49.316,-125.977
1532279577.251,43.945,36.133,24.902,49.316,-124.512
1532279577.255,45.410,38.574,23.438,46.387,140.137
1532279577.259,48.828,39.551,22.949,42.969,200.195
1532279577.263,48.828,41.504,21.484,34.668,-68.359
1532279577.267,44.922,40.527,20.996,32.715,-155.273
1532279577.270,40.039,39.062,22.949,37.109,128.418
1532279577.274,40.527,39.551,22.949,38.086,275.879
1532279577.278,45.410,40.527,21.973,40.039,14.160
1532279577.282,46.387,41.016,20.996,39.551,-200.684
1532279577.286,48.828,41.504,19.043,42.969,49.316
1532279577.290,53.223,42.480,22.461,46.875,303.223
1532279577.294,54.688,43.945,26.855,43.457,81.543
1532279577.298,52.246,43.945,24.902,41.992,-200.195
1532279577.302,50.781,43.945,21.973,45.898,-83.496
1532279577.306,49.805,44.434,21.484,46.875,236.328
1532279577.310,49.316,43.945,22.949,44.434,200.684
1532279577.313,50.781,43.945,23.438,42.969,-141.113
1532279577.317,49.316,45.898,21.484,46.387,-161.621
1532279577.321,49.805,43.945,20.020,48.828,141.113
1532279577.325,55.176,44.434,22.461,52.246,229.492
1532279577.329,55.664,48.340,23.438,52.734,-63.965
1532279577.333,51.758,48.340,22.461,42.969,-219.238
1532279577.337,52.734,45.898,21.973,45.898,68.848
1532279577.341,53.711,45.410,21.973,54.688,264.160
1532279577.345,55.664,47.363,25.391,53.711,22.461
1532279577.349,54.199,46.387,27.832,51.758,-204.102
1532279577.353,50.781,47.852,28.809,49.316,-13.184
1532279577.356,51.758,47.363,26.855,47.852,270.508
1532279577.360,48.828,42.969,25.879,47.363,125.000
1532279577.364,41.504,41.016,27.832,42.480,-171.387
1532279577.368,39.551,39.551,27.832,42.969,-95.703
1532279577.372,41.016,40.039,31.738,46.875,215.820
1532279577.376,45.898,41.016,35.645,47.363,190.430
1532279577.380,52.734,41.992,33.203,50.781,-145.020
1532279577.384,55.176,45.410,29.785,49.316,-178.223
1532279577.388,50.781,50.781,27.344,46.387,138.184
1532279577.392,47.363,58.105,22.949,31.738,224.121
1532279577.395,41.992,62.500,17.090,19.531,-62.988
1532279577.399,45.410,63.965,14.648,32.715,-209.961
1532279577.403,54.199,58.105,20.508,44.922,74.219
1532279577.407,55.176,57.129,22.461,41.504,281.738
1532279577.411,53.711,62.988,17.578,33.691,40.527
1532279577.415,54.688,66.406,9.766,29.785,-217.285
1532279577.419,54.199,65.430,7.324,36.621,-34.668
1532279577.423,48.340,56.641,18.066,45.410,238.281
1532279577.427,52.734,51.270,23.926,48.340,121.582
1532279577.431,57.617,52.734,19.043,43.945,-158.691
1532279577.435,62.988,52.734,16.602,41.504,-128.906
1532279577.438,68.848,56.641,14.648,44.922,172.363
1532279577.442,66.406,62.988,8.789,42.480,208.008
1532279577.446,64.453,62.500,9.277,41.016,-78.125
1532279577.450,66.406,58.594,10.742,43.457,-163.086
1532279577.454,67.871,59.570,10.254,40.039,102.539
1532279577.458,56.152,60.547,7.812,32.715,262.207
1532279577.462,51.758,60.059,7.812,30.762,-13.672
1532279577.466,53.711,61.523,9.766,31.738,-213.867
1532279577.470,48.828,64.453,9.277,32.227,13.672
1532279577.474,47.852,65.918,12.695,27.344,231.934
1532279577.478,50.293,65.430,14.648,27.344,68.359
1532279577.481,50.781,67.383,11.230,29.785,-194.336
1532279577.485,51.758,70.312,8.789,31.738,-70.801
1532279577.489,54.199,68.359,9.277,35.156,228.027
1532279577.493,43.457,60.547,15.137,28.320,158.691
1532279577.497,36.621,56.152,20.020,23.926,-142.578
1532279577.501,44.434,56.641,15.625,27.344,-137.695
1532279577.505,43.945,55.176,13.184,29.785,191.895
1532279577.509,34.180,48.828,19.043,25.879,261.719
1532279577.513,26.367,39.551,24.414,23.438,-78.125
1532279577.517,28.809,36.621,27.344,27.832,-217.285
1532279577.520,26.855,42.969,24.902,27.832,75.195
1532279577.524,24.902,44.434,22.461,25.879,265.137
1532279577.528,28.809,41.992,24.902,27.344,20.508
1532279577.532,31.250,44.922,23.926,25.391,-192.871
1532279577.536,35.645,46.387,20.508,29.297,11.230
1532279577.540,41.016,43.945,22.461,39.551,260.742
1532279577.544,39.062,45.898,20.996,36.133,108.398
1532279577.548,37.598,49.316,15.625,34.180,-179.199
1532279577.552,36.621,45.410,21.973,39.062,-127.930
1532279577.556,32.715,37.109,31.250,40.527,183.105
1532279577.560,33.203,36.621,28.809,36.621,196.777
1532279577.563,33.691,40.039,25.879,28.809,-127.441
1532279577.567,30.762,35.156,28.320,32.715,-184.570
1532279577.571,35.645,31.738,30.273,41.016,128.418
1532279577.575,35.156,34.668,33.203,34.180,203.613
1532279577.579,25.391,34.180,30.762,27.344,-100.586
1532279577.583,29.785,37.109,24.902,33.203,-205.078
1532279577.587,36.621,37.598,24.902,32.715,57.129
1532279577.591,36.133,33.691,27.832,33.691,237.793
1532279577.595,40.527,36.133,28.320,36.621,30.273
1532279577.599,41.992,36.621,26.855,33.691,-211.914
1532279577.602,44.434,34.668,25.391,41.504,-21.973
1532279577.606,43.945,34.180,30.273,47.852,266.602
1532279577.610,35.645,36.133,34.668,36.621,121.094
1532279577.614,34.180,39.062,34.668,31.738,-180.176
1532279577.618,35.645,38.574,34.180,37.109,-104.492
1532279577.622,31.250,36.133,33.691,36.133,212.402
1532279577.626,30.273,36.621,32.715,32.227,203.613
1532279577.630,33.691,40.527,30.273,34.180,-116.211
1532279577.634,32.227,36.621,33.691,39.062,-176.270
1532279577.638,36.133,29.785,38.574,41.992,151.855
1532279577.642,39.062,25.879,38.086,41.016,279.297
1532279577.645,34.668,28.320,32.715,35.645,-19.043
1532279577.649,33.691,34.180,27.832,34.668,-206.543
1532279577.653,32.227,33.691,30.762,39.551,44.922
1532279577.657,32.227,29.785,35.156,39.551,288.086
1532279577.661,39.062,30.762,32.227,36.133,67.383
1532279577.665,41.992,38.574,26.855,37.109,-179.688
1532279577.669,35.156,39.062,28.320,39.062,-23.438
1532279577.673,22.949,34.668,35.156,26.855,196.777
1532279577.677,20.996,33.203,34.668,20.996,100.586
1532279577.681,29.785,30.273,32.227,29.785,-158.691
1532279577.685,37.598,30.762,32.227,38.086,-131.348
1532279577.688,36.133,34.668,29.297,39.062,195.801
1532279577.692,27.832,33.691,28.320,32.715,225.586
1532279577.696,26.367,29.785,30.762,33.203,-86.914
1532279577.700,28.320,27.832,34.668,41.504,-177.734
1532279577.704,23.438,23.438,37.109,45.410,118.164
1532279577.708,20.996,19.531,40.039,43.945,274.902
1532279577.712,22.949,21.484,41.992,36.621,-5.859
1532279577.716,25.391,25.879,37.598,31.738,-209.961
1532279577.720,29.297,24.902,32.715,39.551,40.039
1532279577.724,27.344,22.461,37.109,39.551,290.039
1532279577.727,21.484,20.996,41.992,35.645,104.980
1532279577.731,24.414,17.578,43.945,41.992,-200.195
1532279577.735,37.598,17.578,45.898,52.246,-64.453
1532279577.739,39.551,23.926,38.086,48.828,252.930
1532279577.743,26.855,27.832,32.715,34.668,169.922
1532279577.747,25.879,26.855,33.203,30.273,-155.762
1532279577.751,35.645,28.809,32.715,31.250,-188.477
1532279577.755,38.086,34.180,30.273,29.297,128.906
1532279577.759,35.156,35.156,30.273,33.203,212.891
1532279577.763,33.691,32.715,33.203,32.715,-78.125
1532279577.767,39.551,29.785,34.180,38.574,-167.480
1532279577.770,39.551,27.344,37.109,47.363,95.703
1532279577.774,28.320,26.367,38.086,38.086,245.605
1532279577.778,30.273,25.879,36.133,33.203,29.785
1532279577.782,39.062,27.832,31.250,41.992,-211.426
1532279577.786,43.945,26.367,32.227,47.363,-4.883
1532279577.790,37.109,23.926,36.621,42.480,279.785
1532279577.794,24.902,22.461,37.598,33.691,122.559
1532279577.798,22.949,20.508,40.527,31.738,-190.430
1532279577.802,27.832,18.066,40.039,38.086,-109.863
1532279577.806,34.668,21.484,36.133,41.504,226.562
1532279577.810,37.598,28.320,30.273,38.574,215.820
1532279577.813,34.668,32.715,27.832,29.785,-129.883
1532279577.817,34.180,29.785,30.762,28.809,-185.547
1532279577.821,28.809,23.926,34.180,37.109,165.039
1532279577.825,30.762,21.484,35.156,40.039,274.902
1532279577.829,40.039,23.926,30.762,38.574,-46.875
1532279577.833,36.133,25.391,30.762,39.062,-220.703
1532279577.837,28.320,23.438,31.250,38.574,33.203
1532279577.841,35.645,23.926,31.250,40.039,246.582
1532279577.845,39.062,22.461,33.691,39.551,40.039
1532279577.849,30.273,20.020,37.109,37.598,-216.309
1532279577.852,30.273,20.020,38.086,40.039,-64.941
1532279577.856,39.062,20.996,37.598,40.527,215.820
1532279577.860,45.410,20.996,34.180,37.598,138.184
1532279577.864,44.434,27.344,31.738,32.227,-149.902
1532279577.868,41.016,32.227,30.762,37.109,-112.793
1532279577.872,37.109,26.855,34.668,39.062,187.988
1532279577.876,25.879,22.461,38.574,28.809,193.848
1532279577.880,23.926,23.438,39.551,28.320,-93.262
1532279577.884,31.738,23.438,37.598,35.645,-176.270
1532279577.888,35.156,22.461,34.668,40.527,109.375
1532279577.892,37.109,20.020,36.621,47.363,226.562
1532279577.895,35.156,19.043,39.062,43.945,-26.367
1532279577.899,34.668,24.902,32.715,33.691,-171.875
1532279577.903,38.574,30.273,26.367,34.668,48.828
1532279577.907,36.621,29.297,27.832,36.133,266.602
1532279577.911,33.691,26.855,35.156,29.785,72.266
1532279577.915,37.109,25.879,37.109,29.297,-192.871
1532279577.919,33.691,22.949,33.691,34.668,-77.148
1532279577.923,36.133,21.973,31.738,38.086,229.980
1532279577.927,41.992,27.344,24.902,35.156,173.828
1532279577.931,39.062,33.203,20.020,32.227,-153.809
1532279577.934,33.203,29.785,23.926,33.691,-159.668
1532279577.938,25.391,23.438,30.762,31.738,141.113
1532279577.942,32.227,24.414,30.762,30.762,185.059
1532279577.946,38.574,25.879,27.832,33.203,-100.586
1532279577.950,37.598,25.391,28.320,37.109,-183.594
1532279577.954,35.645,27.344,25.879,30.762,109.863
1532279577.958,22.949,26.367,22.949,23.926,281.250
1532279577.962,25.391,27.832,22.461,26.855,3.418
1532279577.966,34.180,32.715,20.508,26.367,-218.262
1532279577.970,41.992,31.250,20.020,29.785,-16.113
1532279577.974,43.945,25.391,24.902,30.273,247.559
1532279577.977,37.109,22.461,29.785,24.902,107.422
1532279577.981,37.598,24.414,31.250,25.391,-177.246
1532279577.985,41.504,24.414,30.762,32.227,-70.801
1532279577.989,46.875,21.973,30.273,40.527,208.008
1532279577.993,41.992,27.344,25.879,33.691,148.438
1532279577.997,31.250,33.203,23.926,27.344,-159.180
1532279578.001,24.902,28.320,25.879,34.668,-159.180
1532279578.005,25.879,23.926,27.832,44.434,160.645
1532279578.009,33.691,22.949,32.227,49.316,237.305
1532279578.013,37.109,24.902,31.738,41.504,-55.664
1532279578.017,40.527,30.762,24.902,37.598,-199.707
1532279578.020,46.387,35.156,21.973,46.875,79.590
1532279578.024,46.387,35.156,21.484,48.340,254.395
1532279578.028,45.410,31.738,25.391,45.898,17.578
1532279578.032,46.875,28.809,29.297,44.434,-200.195
1532279578.036,40.527,27.344,27.832,41.992,-23.438
1532279578.040,36.621,26.367,25.879,39.062,247.559
1532279578.044,41.016,27.344,21.973,36.133,134.277
1532279578.048,44.922,31.250,20.508,36.621,-161.133
1532279578.052,40.039,29.785,23.926,25.879,-120.605
1532279578.056,29.297,24.902,27.832,22.949,195.312
1532279578.059,27.344,23.926,28.320,29.785,191.406
1532279578.063,37.598,28.320,25.391,30.762,-122.070
1532279578.067,42.480,30.273,22.949,38.086,-164.551
1532279578.071,41.504,27.832,24.414,37.109,106.934
1532279578.075,33.691,23.926,26.367,28.809,226.562
1532279578.079,29.785,21.973,28.809,30.762,-39.062
1532279578.083,33.691,23.926,22.949,31.738,-241.211
1532279578.087,39.551,27.344,19.531,33.691,28.320
1532279578.091,41.504,30.273,21.484,30.762,240.723
1532279578.095,33.203,29.297,24.902,22.949,9.766
1532279578.099,29.297,24.414,28.320,26.855,-236.816
1532279578.102,27.832,20.996,27.832,31.738,-61.523
1532279578.106,31.738,23.438,28.320,36.133,233.398
1532279578.110,33.203,26.855,26.855,32.227,131.836
1532279578.114,32.715,31.250,21.973,23.926,-176.270
1532279578.118,38.574,34.668,19.531,29.785,-132.324
1532279578.122,32.227,31.250,20.020,31.738,175.781
1532279578.126,25.391,25.879,25.879,28.809,198.242
1532279578.130,29.785,28.320,29.785,26.855,-104.004
1532279578.134,33.203,28.320,28.809,27.344,-215.332
1532279578.138,37.598,25.879,31.738,41.016,86.426
1532279578.141,42.480,27.832,29.785,41.992,275.391
1532279578.145,39.551,31.738,23.438,29.297,3.906
1532279578.149,36.133,33.203,20.996,26.855,-221.680
1532279578.153,27.832,29.297,24.902,30.762,1.465
1532279578.157,21.973,23.926,30.762,34.180,250.488
